time	#pop	#push	queue_size	metric	R_c	the_old_tree	the_old_tree_splitleaf	the_old_tree_objective	the_old_tree_lbound	the_new_tree	the_new_tree_splitleaf	the_new_tree_objective	the_new_tree_lbound	the_new_tree_length	the_new_tree_depth	queue
0.38015008	4327	4939	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.380461931	4327	4940	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.474301433	0	0	0
0.380482912	4327	4941	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.444621399	0	0	0
0.380506992	4327	4942	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.42956421	0	0	0
0.380524874	4327	4943	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.442449689	0	0	0
0.380542994	4327	4944	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.412769654	0	0	0
0.380560875	4327	4945	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.397712466	0	0	0
0.380577803	4327	4946	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.134501231	0	0	0
0.380595922	4327	4947	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.104821196	0	0	0
0.38061285	4327	4948	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.089764008	0	0	0
0.380630016	4327	4949	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.102649486	0	0	0
0.380647898	4327	4950	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.072969451	0	0	0
0.380683661	4327	4951	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.380956888	4327	4952	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.482698711	0	0	0
0.380982876	4327	4953	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.446937889	0	0	0
0.381001949	4327	4954	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.42956421	0	0	0
0.381019831	4327	4955	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.450846967	0	0	0
0.381036758	4327	4956	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.415086144	0	0	0
0.381054878	4327	4957	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.397712466	0	0	0
0.381072998	4327	4958	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.142898509	0	0	0
0.381090879	4327	4959	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.107137686	0	0	0
0.381108999	4327	4960	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.089764008	0	0	0
0.381126881	4327	4961	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111046764	0	0	0
0.381143808	4327	4962	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.075285942	0	0	0
0.381160975	4327	4963	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.381326914	4327	4964	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.437961488	0	0	0
0.381346703	4327	4965	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.406109744	0	0	0
0.381365061	4327	4966	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.098161286	0	0	0
0.381383896	4327	4967	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.381641865	4327	4968	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.477197046	0	0	0
0.381661892	4327	4969	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.452439554	0	0	0
0.381680965	4327	4970	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.42956421	0	0	0
0.381697893	4327	4971	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.445345302	0	0	0
0.381716013	4327	4972	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.420587809	0	0	0
0.381733894	4327	4973	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.397712466	0	0	0
0.381757975	4327	4974	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.137396844	0	0	0
0.381775856	4327	4975	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.112639351	0	0	0
0.381793022	4327	4976	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.089764008	0	0	0
0.381810904	4327	4977	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.105545099	0	0	0
0.381828785	4327	4978	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.080787607	0	0	0
0.381845951	4327	4979	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.381995916	4327	4980	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.442884031	0	0	0
0.382015944	4327	4981	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.411032286	0	0	0
0.382033825	4327	4982	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.103083828	0	0	0
0.382051945	4327	4983	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.071232083	0	0	0
0.382205963	4327	4984	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.44042276	0	0	0
0.38222599	4327	4985	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.408571015	0	0	0
0.382250071	4327	4986	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.100622557	0	0	0
0.382267952	4327	4987	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.068770812	0	0	0
0.382525921	4327	4988	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.483567395	0	0	0
0.382545948	4327	4989	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.446069205	0	0	0
0.382563829	4327	4990	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.42956421	0	0	0
0.382581949	4327	4991	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.451715651	0	0	0
0.382598877	4327	4992	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.414217461	0	0	0
0.382616758	4327	4993	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.397712466	0	0	0
0.382633924	4327	4994	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.143767193	0	0	0
0.382651806	4327	4995	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.106269002	0	0	0
0.382668734	4327	4996	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.089764008	0	0	0
0.382686853	4327	4997	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111915448	0	0	0
0.382709026	4327	4998	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.074417258	0	0	0
0.382730007	4327	4999	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.382983923	4327	5000	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.429129868	0	0	0
0.38300395	4327	5001	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.399449834	0	0	0
0.383021832	4327	5002	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.384392645	0	0	0
0.383039951	4327	5003	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.163167801	0	0	0
0.383057833	4327	5004	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.133487766	0	0	0
0.38307476	4327	5005	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.118430578	0	0	0
0.38309288	4327	5006	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.102649486	0	0	0
0.383109808	4327	5007	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.072969451	0	0	0
0.38313508	4327	5008	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.383449793	4327	5009	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.437527146	0	0	0
0.383476973	4327	5010	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.401766324	0	0	0
0.383497	4327	5011	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.384392645	0	0	0
0.383515835	4327	5012	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.171565079	0	0	0
0.383533716	4327	5013	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.135804257	0	0	0
0.383553028	4327	5014	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.118430578	0	0	0
0.383579969	4327	5015	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111046764	0	0	0
0.383597851	4327	5016	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.075285942	0	0	0
0.383615971	4327	5017	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.383786917	4327	5018	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.392789923	0	0	0
0.383807898	4327	5019	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.126827856	0	0	0
0.383826971	4327	5020	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.384091854	4327	5021	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.432025481	0	0	0
0.384111881	4327	5022	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.407267989	0	0	0
0.384137869	4327	5023	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.384392645	0	0	0
0.384156942	4327	5024	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.166063414	0	0	0
0.384174824	4327	5025	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.141305922	0	0	0
0.384192944	4327	5026	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.118430578	0	0	0
0.384237766	4327	5027	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.105545099	0	0	0
0.384257793	4327	5028	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.080787607	0	0	0
0.384275913	4327	5029	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.384437084	4327	5030	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.397712466	0	0	0
0.384456873	4327	5031	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.131750398	0	0	0
0.384474993	4327	5032	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.071232083	0	0	0
0.384743929	4327	5033	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.43839583	0	0	0
0.38476491	4327	5034	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.40089764	0	0	0
0.384782791	4327	5035	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.384392645	0	0	0
0.384799957	4327	5036	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.172433763	0	0	0
0.384817839	4327	5037	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.134935573	0	0	0
0.384834766	4327	5038	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.118430578	0	0	0
0.384852886	4327	5039	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111915448	0	0	0
0.384869814	4327	5040	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.074417258	0	0	0
0.384893894	4327	5041	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.385159969	4327	5042	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.41638917	0	0	0
0.385179996	4327	5043	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.386709136	0	0	0
0.385197878	4327	5044	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.371651947	0	0	0
0.385215998	4327	5045	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.181120602	0	0	0
0.385232925	4327	5046	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.151440568	0	0	0
0.385249853	4327	5047	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.136383379	0	0	0
0.385267973	4327	5048	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.102649486	0	0	0
0.385284901	4327	5049	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.072969451	0	0	0
0.385303736	4327	5050	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.385558844	4327	5051	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.424786449	0	0	0
0.385584831	4327	5052	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.389025626	0	0	0
0.385602713	4327	5053	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.371651947	0	0	0
0.385621071	4327	5054	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.18951788	0	0	0
0.385637999	4327	5055	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.153757058	0	0	0
0.38565588	4327	5056	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.136383379	0	0	0
0.385673046	4327	5057	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111046764	0	0	0
0.385689735	4327	5058	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.075285942	0	0	0
0.385708094	4327	5059	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.385867119	4327	5060	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.380049225	0	0	0
0.385886908	4327	5061	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.144780657	0	0	0
0.385904789	4327	5062	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.386289835	4327	5063	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.419284784	0	0	0
0.386349916	4327	5064	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.394527291	0	0	0
0.386370897	4327	5065	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.371651947	0	0	0
0.386404753	4327	5066	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.184016215	0	0	0
0.386422873	4327	5067	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.159258723	0	0	0
0.386440992	4327	5068	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.136383379	0	0	0
0.386458874	4327	5069	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.105545099	0	0	0
0.386476755	4327	5070	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.080787607	0	0	0
0.386496067	4327	5071	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.386713743	4327	5072	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.384971768	0	0	0
0.386749029	4327	5073	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.1497032	0	0	0
0.386775732	4327	5074	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.071232083	0	0	0
0.387012959	4327	5075	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.382510497	0	0	0
0.387046814	4327	5076	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.147241928	0	0	0
0.387068987	4327	5077	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.068770812	0	0	0
0.392098904	4810	5078	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.380049225	0	0	0
0.392127991	4810	5079	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.387433039	0	0	0
0.392148018	4810	5080	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.363109889	0	0	0
0.392166853	4810	5081	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.273780223	0	0	0
0.392184734	4810	5082	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.281164036	0	0	0
0.392203093	4810	5083	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.256840886	0	0	0
0.392220974	4810	5084	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.181120602	0	0	0
0.392238855	4810	5085	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.188504416	0	0	0
0.392256021	4810	5086	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.164181265	0	0	0
0.392273903	4810	5087	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.0748516	0	0	0
0.392290831	4810	5088	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.082235413	0	0	0
0.392309904	4810	5089	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.057912263	0	0	0
0.392468929	4810	5090	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.371796728	0	0	0
0.392488956	4810	5091	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.265527725	0	0	0
0.392506838	4810	5092	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.172868105	0	0	0
0.392525911	4810	5093	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.066599102	0	0	0
0.392755032	4810	5094	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.375126683	0	0	0
0.392776966	4810	5095	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.268857681	0	0	0
0.392795801	4810	5096	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.17619806	0	0	0
0.392813921	4810	5097	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.069929057	0	0	0
0.392989874	4810	5098	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.434486753	0	0	0
0.393009901	4810	5099	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.370928044	0	0	0
0.393028975	4810	5100	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.130157811	0	0	0
0.393046856	4810	5101	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.066599102	0	0	0
0.393225908	4810	5102	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.437816708	0	0	0
0.393245935	4810	5103	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.374257999	0	0	0
0.393265009	4810	5104	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.133487766	0	0	0
0.39328289	4810	5105	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.069929057	0	0	0
0.393599033	4810	5106	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.435210656	0	0	0
0.393625736	4810	5107	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.442594469	0	0	0
0.393646955	4810	5108	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.418271319	0	0	0
0.393666744	4810	5109	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.105545099	0	0	0
0.393686056	4810	5110	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.112928913	0	0	0
0.393704891	4810	5111	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.088605762	0	0	0
0.393722773	4810	5112	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.404517157	0	0	0
0.393740892	4810	5113	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.41190097	0	0	0
0.393759012	4810	5114	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.38757782	0	0	0
0.393776894	4810	5115	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.0748516	0	0	0
0.393794775	4810	5116	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.082235413	0	0	0
0.393814087	4810	5117	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.057912263	0	0	0
0.394011974	4810	5118	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.430288114	0	0	0
0.394031763	4810	5119	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.100622557	0	0	0
0.394050837	4810	5120	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.399594614	0	0	0
0.394068956	4810	5121	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.069929057	0	0	0
0.394290924	4810	5122	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.457941219	0	0	0
0.394335032	4810	5123	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.465325033	0	0	0
0.394356012	4810	5124	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.441001882	0	0	0
0.39437604	4810	5125	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.087881859	0	0	0
0.394393921	4810	5126	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.095265673	0	0	0
0.394412756	4810	5127	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.070942522	0	0	0
0.394503832	4810	5128	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.449688722	0	0	0
0.394524813	4810	5129	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.079629362	0	0	0
0.394634962	4810	5130	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.453018677	0	0	0
0.394655943	4810	5131	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.082959317	0	0	0
0.394888878	4810	5132	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.13218474	0	0	0
0.394911051	4810	5133	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.139568554	0	0	0
0.394929886	4810	5134	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.115245403	0	0	0
0.394947767	4810	5135	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.420298248	0	0	0
0.394966125	4810	5136	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.427682062	0	0	0
0.394984007	4810	5137	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.403358911	0	0	0
0.395001888	4810	5138	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.0748516	0	0	0
0.395019054	4810	5139	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.082235413	0	0	0
0.395045996	4810	5140	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.057912263	0	0	0
0.395158052	4810	5141	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.123932243	0	0	0
0.395179033	4810	5142	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.412045751	0	0	0
0.395196915	4810	5143	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.066599102	0	0	0
0.395330906	4810	5144	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.127262198	0	0	0
0.395350695	4810	5145	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.415375706	0	0	0
0.395369053	4810	5146	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.069929057	0	0	0
0.395502806	4810	5147	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.082959317	0	0	0
0.395522833	4810	5148	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.09034313	0	0	0
0.395541906	4810	5149	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.06601998	0	0	0
0.395622969	4810	5150	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.074706819	0	0	0
0.395728827	4810	5151	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.078036774	0	0	0
0.395962954	4810	5152	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.358766469	0	0	0
0.395983934	4810	5153	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.366150282	0	0	0
0.396001816	4810	5154	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.341827132	0	0	0
0.396019936	4810	5155	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.183147531	0	0	0
0.396037817	4810	5156	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.190531345	0	0	0
0.396054745	4810	5157	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.166208195	0	0	0
0.396072865	4810	5158	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.0748516	0	0	0
0.396089792	4810	5159	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.082235413	0	0	0
0.396107674	4810	5160	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.057912263	0	0	0
0.39622879	4810	5161	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.350513971	0	0	0
0.39625597	4810	5162	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.174895034	0	0	0
0.396275997	4810	5163	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.066599102	0	0	0
0.396422863	4810	5164	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.353843926	0	0	0
0.396443844	4810	5165	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.178224989	0	0	0
0.396461725	4810	5166	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.069929057	0	0	0
0.396781921	4810	5167	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.427826842	0	0	0
0.396808863	4810	5168	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.435210656	0	0	0
0.39682889	4810	5169	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.410887505	0	0	0
0.396848917	4810	5170	0	20000	0.388301723	0	0	0.472998407	0.028956131	0	0	0	0.1190097	0	0	0
